{key:   , code: 10}
{key:  e, code: 0011}
{key:  t, code: 0111}
{key:  o, code: 1101}
{key:  a, code: 00000}
{key:  h, code: 00010}
{key:  n, code: 00011}
{key:  s, code: 00100}
{key:  r, code: 00101}
{key:  i, code: 01001}
{key:  l, code: 11000}
{key:  d, code: 11100}
{key: CR, code: 11110}
{key:  u, code: 000010}
{key:  m, code: 010001}
{key:  y, code: 010110}
{key:  ,, code: 010111}
{key:  ., code: 011001}
{key:  w, code: 011011}
{key:  f, code: 110010}
{key:  c, code: 111011}
{key:  g, code: 0000110}
{key:  I, code: 0100000}
{key:  b, code: 0101000}
{key:  p, code: 0101001}
{key:  A, code: 0101011}
{key:  E, code: 0110000}
{key:  T, code: 0110100}
{key:  S, code: 1100110}
{key:  v, code: 1100111}
{key:  O, code: 1110101}
{key:  ', code: 1111101}
{key:  k, code: 1111111}
{key:  R, code: 00001110}
{key:  N, code: 00001111}
{key:  L, code: 01000011}
{key:  C, code: 01100010}
{key:  H, code: 01101010}
{key:  ;, code: 11101000}
{key:  W, code: 11101001}
{key:  M, code: 11111000}
{key:  D, code: 11111001}
{key:  B, code: 11111100}
{key:  U, code: 010000100}
{key:  P, code: 010000101}
{key:  F, code: 010101001}
{key:  G, code: 010101010}
{key:  ?, code: 010101011}
{key:  Y, code: 011000111}
{key:  !, code: 011010110}
{key:  -, code: 111111010}
{key:  K, code: 0101010000}
{key:  x, code: 0110001101}
{key:  V, code: 1111110111}
{key:  j, code: 01010100011}
{key:  q, code: 01100011001}
{key:  [, code: 01101011101}
{key:  ], code: 01101011110}
{key:  J, code: 01101011111}
{key:  :, code: 11111101101}
{key:  Q, code: 011000110001}
{key:  z, code: 011010111000}
{key:  9, code: 111111011000}
{key:  1, code: 0101010001000}
{key:  ), code: 0101010001011}
{key:  (, code: 0110001100000}
{key:  X, code: 0110001100001}
{key:  Z, code: 0110101110010}
{key:  ", code: 1111110110010}
{key:  <, code: 1111110110011}
{key:  >, code: 01010100010010}
{key:  2, code: 01010100010011}
{key:  3, code: 01010100010100}
{key:  0, code: 01101011100110}
{key:  4, code: 011010111001111}
{key:  5, code: 0101010001010100}
{key:  _, code: 0101010001010111}
{key:  6, code: 0110101110011100}
{key:  *, code: 0110101110011101}
{key:  7, code: 01010100010101010}
{key:  8, code: 01010100010101100}
{key:  |, code: 01010100010101101}
{key:  &, code: 010101000101010110}
{key:  @, code: 0101010001010101111}
{key:  /, code: 01010100010101011101}
{key:  }, code: 0101010001010101110000}
{key:  ~, code: 0101010001010101110011}
{key:  `, code: 01010100010101011100100}
{key:  =, code: 01010100010101011100101}
{key:  %, code: 01010100010101011100010}
{key:  #, code: 01010100010101011100011}
